Genome_ID,Antibiotic,Predicted_Phenotype
562.20812,streptomycin,Resistant
562.23812,cefotetan,Susceptible
562.18725,tazobactam_piperacillin,Resistant
562.109937,nalidixic acid,Resistant
562.56827,aztreonam,Resistant
562.24244,ampicillin,Resistant
562.88756,fosfomycin,Susceptible
562.33327,tetracycline,Resistant
562.190039,nalidixic acid,Resistant
562.9668,chloramphenicol,Resistant
562.143507,aztreonam,Resistant
562.145537,ampicillin,Resistant
562.175361,cefotetan,Susceptible
562.34405,trimethoprim/sulfamethoxazole,Resistant
562.77468,trimethoprim/sulfamethoxazole,Susceptible
562.185566,streptomycin,Resistant
562.22884,ampicillin/sulbactam,Resistant
562.142109,cefmetazole,Susceptible
562.112389,tetracycline,Resistant
562.186059,ampicillin,Resistant
562.5079,piperacillin,Susceptible
562.178508,imipenem,Resistant
562.57472,piperacillin,Susceptible
562.188112,aztreonam,Susceptible
1446575.3,nalidixic acid,Resistant
562.88885,cefotetan,Susceptible
562.87995,cefotetan,Susceptible
562.86821,piperacillin,Susceptible
562.139415,ampicillin,Resistant
562.115106,tigecycline,Susceptible
562.19103,colistin,Susceptible
562.52652,tigecycline,Susceptible
562.98026,piperacillin,Susceptible
562.190119,levofloxacin,Resistant
562.9966,doripenem,Susceptible
562.183468,cefuroxime_sodium,Resistant
562.100701,chloramphenicol,Resistant
562.177181,amipicillin_sulbactam,Resistant
562.96593,fosfomycin,Susceptible
562.183488,cefuroxime_sodium,Resistant
562.187275,phosphomycin,Resistant
562.185391,phosphomycin,Resistant
562.29101,tetracycline,Resistant
562.29162,chloramphenicol,Resistant
562.138589,tigecycline,Susceptible
562.142682,piperacillin/tazobactam,Resistant
562.172887,ertapenem,Susceptible
562.30932,fosfomycin,Susceptible
1446536.3,streptomycin,Resistant
562.17634,nitrofurantoin,Susceptible
562.59119,chloramphenicol,Resistant
562.18345,ertapenem,Susceptible
562.142057,meropenem,Susceptible
562.68468,meropenem,Susceptible
562.186184,nalidixic acid,Resistant
562.86025,doripenem,Susceptible
562.173203,amipicillin_sulbactam,Resistant
244319.142,fosfomycin,Susceptible
562.5335,cefotetan,Susceptible
562.174372,chloramphenicol,Resistant
562.142464,cefotetan,Susceptible
562.185979,tazobactam_piperacillin,Susceptible
37762.24,ampicillin,Resistant
562.143283,fosfomycin,Susceptible
562.58463,nalidixic acid,Resistant
562.4738,cefotetan,Susceptible
562.81059,ciprofloxacin,Susceptible
562.91939,piperacillin,Susceptible
562.18849,tetracycline,Susceptible
562.69542,fosfomycin,Susceptible
562.85752,imipenem,Resistant
562.10533,colistin,Resistant
562.61644,cefotetan,Susceptible
562.65385,nalidixic acid,Resistant
562.182626,ampicillin_clavulanic_acid,Susceptible
216592.31,aztreonam,Susceptible
1446507.3,fosfomycin,Susceptible
562.72004,nalidixic acid,Resistant
562.134094,colistin,Resistant
562.24267,doripenem,Susceptible
562.139394,trimethoprim/sulfamethoxazole,Resistant
562.17665,piperacillin,Susceptible
562.186862,tazobactam_piperacillin,Resistant
562.174806,streptomycin,Resistant
1126899.3,cefazolin,Resistant
1281250.3,colistin,Susceptible
562.146815,doripenem,Susceptible
562.102347,nalidixic acid,Resistant
562.134477,fosfomycin,Susceptible
562.23421,minocycline,Susceptible
562.9892,doripenem,Susceptible
562.108547,ciprofloxacin,Susceptible
562.184091,amikacin,Susceptible
562.140316,fosfomycin,Susceptible
562.75825,nalidixic acid,Resistant
562.6542,aztreonam,Susceptible
562.175068,nalidixic acid,Resistant
1116085.3,streptomycin,Resistant
562.185705,nalidixic acid,Resistant
562.138632,imipenem,Resistant
562.189773,tetracycline,Resistant
562.142463,fosfomycin,Susceptible
562.15121,nitrofurantoin,Resistant
562.99936,doripenem,Susceptible
562.142645,colistin,Susceptible
562.91206,ciprofloxacin,Susceptible
562.98046,piperacillin,Susceptible
562.97154,tigecycline,Susceptible
562.67746,ampicillin,Resistant
562.62862,ertapenem,Susceptible
562.9898,aztreonam,Resistant
562.112632,levofloxacin,Susceptible
562.178811,co_trimoxazole,Resistant
562.173038,ampicillin,Resistant
562.175448,chloramphenicol,Resistant
562.179324,nitrofurantoin,Susceptible
562.59097,fosfomycin,Susceptible
562.142167,chloramphenicol,Resistant
562.138537,streptomycin,Resistant
562.104327,aztreonam,Susceptible
562.66754,chloramphenicol,Resistant
562.23086,gentamicin,Resistant
562.36322,streptomycin,Resistant
562.25236,fosfomycin,Susceptible
562.179391,doripenem,Susceptible
562.54834,tobramycin,Susceptible
562.142846,cefazolin,Resistant
562.65418,ciprofloxacin,Susceptible
562.190125,ampicillin_clavulanic_acid,Susceptible
562.179031,cefotetan,Susceptible
562.115928,nitrofurantoin,Resistant
562.140217,fosfomycin,Susceptible
562.94167,cefoxitin,Resistant
562.190356,ampicillin,Resistant
562.183942,nitrofurantoin,Resistant
562.36914,ertapenem,Susceptible
562.88914,trimethoprim/sulfamethoxazole,Resistant
562.81014,cefoxitin,Resistant
562.89278,ampicillin/sulbactam,Resistant
562.97122,colistin,Susceptible
562.90651,cefotetan,Susceptible
562.141551,cefotetan,Susceptible
562.126228,fosfomycin,Susceptible
1116045.3,piperacillin,Susceptible
562.65643,aztreonam,Resistant
562.2447,aztreonam,Susceptible
562.76485,nalidixic acid,Resistant
562.176471,tigecycline,Susceptible
562.18808,amikacin,Susceptible
562.46541,tetracycline,Resistant
562.184888,amipicillin_sulbactam,Resistant
562.88421,nitrofurantoin,Resistant
562.90312,doripenem,Susceptible
562.145405,aztreonam,Susceptible
562.144054,streptomycin,Resistant
562.142719,cefoxitin,Resistant
562.45605,ampicillin,Resistant
562.178004,chloramphenicol,Resistant
562.98001,chloramphenicol,Resistant
562.19115,tetracycline,Susceptible
562.7535,ampicillin,Resistant
562.9286,cefotetan,Susceptible
562.66862,colistin,Susceptible
562.149364,streptomycin,Resistant
562.26294,chloramphenicol,Resistant
562.9011,streptomycin,Resistant
562.98419,aztreonam,Resistant
562.144468,colistin,Susceptible
562.141471,chloramphenicol,Resistant
562.174084,streptomycin,Resistant
562.174454,phosphomycin,Resistant
562.99665,doripenem,Susceptible
562.23464,doripenem,Susceptible
562.189862,doripenem,Susceptible
562.179061,ertapenem,Susceptible
562.33172,ampicillin,Resistant
562.189436,ampicillin_clavulanic_acid,Susceptible
562.21922,nalidixic acid,Resistant
562.23686,tigecycline,Susceptible
562.146633,tigecycline,Susceptible
562.96055,ampicillin,Resistant
562.174836,tazobactam_piperacillin,Resistant
562.142817,fosfomycin,Susceptible
562.100653,streptomycin,Resistant
562.10991,piperacillin,Susceptible
562.173062,amipicillin_sulbactam,Resistant
562.4283,fosfomycin,Susceptible
562.17479,cefotaxime,Susceptible
562.10072,ceftazidime,Resistant
562.142442,cefotetan,Susceptible
562.55229,chloramphenicol,Resistant
562.46826,nalidixic acid,Resistant
562.187247,cefuroxime_sodium,Resistant
562.180511,amipicillin_sulbactam,Resistant
562.143391,streptomycin,Resistant
562.173881,imipenem,Resistant
562.186788,aztreonam,Susceptible
562.8113,tetracycline,Susceptible
562.99703,streptomycin,Resistant
562.24268,nalidixic acid,Resistant
562.46523,streptomycin,Resistant
562.97297,cefotetan,Susceptible
562.2897,fosfomycin,Susceptible
562.140987,ceftriaxone,Resistant
562.46332,tetracycline,Resistant
562.86151,nitrofurantoin,Resistant
562.142366,minocycline,Susceptible
562.90618,nitrofurantoin,Resistant
562.184492,geamycin,Susceptible
562.144385,piperacillin,Susceptible
562.57315,nitrofurantoin,Resistant
562.88877,nitrofurantoin,Resistant
562.147889,piperacillin,Susceptible
562.7268,nalidixic acid,Resistant
562.143172,tigecycline,Susceptible
562.183716,cefotetan,Susceptible
562.177841,amipicillin_sulbactam,Resistant
1050617.36,imipenem,Resistant
562.177512,cefotetan,Susceptible
562.134001,trimethoprim/sulfamethoxazole,Susceptible
562.7757,imipenem,Resistant
562.178989,ampicillin,Resistant
562.187537,cefoxitin,Resistant
562.135192,doripenem,Susceptible
562.143999,minocycline,Susceptible
562.90175,nalidixic acid,Resistant
1446625.3,tetracycline,Resistant
562.149828,ceftriaxone,Resistant
562.148314,imipenem,Resistant
562.90068,aztreonam,Susceptible
562.143727,colistin,Susceptible
562.111081,ciprofloxacin,Susceptible
562.47582,cefotetan,Susceptible
562.178782,doripenem,Susceptible
562.57091,cefotetan,Susceptible
562.138889,tigecycline,Susceptible
562.189293,amipicillin_sulbactam,Resistant
562.141524,ampicillin/sulbactam,Resistant
562.178392,geamycin,Susceptible
562.66892,ampicillin/sulbactam,Resistant
562.189975,amipicillin_sulbactam,Resistant
562.50928,ampicillin,Resistant
562.24234,doripenem,Susceptible
562.111098,nalidixic acid,Resistant
1435461.4,nitrofurantoin,Resistant
562.185175,amikacin,Susceptible
562.142232,cefpodoxime,Resistant
562.47928,fosfomycin,Susceptible
562.3373,chloramphenicol,Resistant
562.54802,streptomycin,Resistant
562.189516,phosphomycin,Resistant
562.86988,doripenem,Susceptible
562.25122,tobramycin,Susceptible
562.14229,tigecycline,Susceptible
562.80815,piperacillin,Susceptible
1446664.3,ceftazidime,Resistant
562.176908,tigecycline,Susceptible
562.10887,aztreonam,Resistant
562.146723,levofloxacin,Susceptible
562.185696,tazobactam_piperacillin,Resistant
1389955.3,ampicillin,Resistant
562.67723,streptomycin,Resistant
1281145.3,chloramphenicol,Resistant
562.142314,chloramphenicol,Resistant
562.36197,tigecycline,Susceptible
562.179455,phosphomycin,Resistant
562.141418,aztreonam,Susceptible
562.101428,nitrofurantoin,Resistant
562.50659,tetracycline,Resistant
562.149884,cefotetan,Susceptible
562.180108,piperacillin,Susceptible
562.187972,tetracycline,Resistant
562.68464,chloramphenicol,Resistant
1412828.3,cefotetan,Susceptible
562.183932,ampicillin_clavulanic_acid,Resistant
562.69549,tigecycline,Susceptible
562.176444,cefotaxime,Susceptible
244319.59,ampicillin,Resistant
562.3371,chloramphenicol,Resistant
562.74552,levofloxacin,Susceptible
488477.3,ceftazidime,Resistant
562.173885,ampicillin,Resistant
562.179536,piperacillin,Susceptible
562.141555,streptomycin,Resistant
562.149418,cefoxitin,Resistant
562.102779,fosfomycin,Susceptible
562.95921,doripenem,Susceptible
562.138894,aztreonam,Susceptible
562.54783,colistin,Resistant
562.135177,piperacillin,Susceptible
562.184827,geamycin,Resistant
562.97361,fosfomycin,Susceptible
562.65549,tigecycline,Susceptible
562.175398,ampicillin,Resistant
562.180002,co_trimoxazole,Resistant
562.143452,colistin,Susceptible
562.69689,doripenem,Susceptible
562.179403,doripenem,Susceptible
562.8658,fosfomycin,Susceptible
562.88199,chloramphenicol,Resistant
562.48108,cefotetan,Susceptible
562.33292,piperacillin,Susceptible
562.183681,geamycin,Resistant
562.108912,fosfomycin,Susceptible
562.98455,ampicillin,Resistant
562.3936,ertapenem,Susceptible
562.1493,tigecycline,Susceptible
562.29019,tetracycline,Resistant
562.92062,ceftriaxone,Resistant
562.7391,fosfomycin,Susceptible
562.177681,nitrofurantoin,Resistant
562.172764,doripenem,Susceptible
562.173143,chloramphenicol,Resistant
562.142978,ceftazidime/clavulanic acid,Susceptible
562.121938,doripenem,Susceptible
562.11056,ceftriaxone,Resistant
562.23631,chloramphenicol,Resistant
562.18325,aztreonam,Resistant
562.17728,ampicillin_clavulanic_acid,Susceptible
562.25362,nitrofurantoin,Resistant
562.6149,fosfomycin,Susceptible
562.186121,nalidixic acid,Resistant
562.179855,aztreonam,Resistant
562.143031,chloramphenicol,Resistant
562.17863,nalidixic acid,Resistant
1444225.3,ampicillin,Resistant
562.36796,aztreonam,Resistant
562.187339,doripenem,Susceptible
562.33343,colistin,Susceptible
562.146389,fosfomycin,Susceptible
562.13988,piperacillin,Susceptible
562.90552,aztreonam,Susceptible
562.99198,tetracycline,Susceptible
1412816.3,gentamicin,Susceptible
562.145769,ampicillin/sulbactam,Resistant
562.14212,chloramphenicol,Resistant
562.110559,chloramphenicol,Resistant
562.45342,ertapenem,Susceptible
562.188446,cefuroxime_sodium,Resistant
562.932,imipenem,Resistant
562.134315,chloramphenicol,Resistant
562.33454,ciprofloxacin,Susceptible
562.31052,nitrofurantoin,Susceptible
562.18705,colistin,Resistant
562.146383,ceftazidime,Resistant
562.89179,cefotetan,Susceptible
562.52612,fosfomycin,Susceptible
562.100258,nitrofurantoin,Resistant
562.133203,doripenem,Susceptible
562.85838,chloramphenicol,Resistant
562.143082,levofloxacin,Resistant
562.18286,ampicillin_clavulanic_acid,Resistant
562.142229,minocycline,Susceptible
562.183151,ampicillin_clavulanic_acid,Susceptible
562.128886,cefotetan,Susceptible
562.7161,ertapenem,Susceptible
562.9787,ampicillin/sulbactam,Resistant
1444247.3,ertapenem,Susceptible
562.65476,amoxicillin,Resistant
562.146826,piperacillin,Susceptible
562.7036,streptomycin,Resistant
562.78233,cefotetan,Susceptible
562.57162,ceftazidime,Resistant
562.19041,tetracycline,Susceptible
562.13749,ampicillin/sulbactam,Resistant
562.23864,aztreonam,Resistant
562.58722,nitrofurantoin,Resistant
562.30858,tetracycline,Susceptible
562.176349,phosphomycin,Resistant
3050630.7,streptomycin,Resistant
562.10045,aztreonam,Susceptible
562.183881,meropenem,Susceptible
562.185751,ceftriaxone,Resistant
562.69657,colistin,Resistant
562.142646,chloramphenicol,Resistant
562.45681,tigecycline,Susceptible
562.99891,levofloxacin,Resistant
562.185002,cefotetan,Susceptible
562.98316,piperacillin/tazobactam,Resistant
562.99143,nitrofurantoin,Resistant
562.1633,nitrofurantoin,Resistant
562.135445,tigecycline,Susceptible
562.56809,ciprofloxacin,Susceptible
562.183688,tazobactam_piperacillin,Resistant
562.144023,cefotaxime/clavulanic acid,Susceptible
562.134048,piperacillin,Susceptible
562.149924,chloramphenicol,Resistant
562.109803,ertapenem,Susceptible
562.174411,cefotaxime,Susceptible
562.179783,tazobactam_piperacillin,Resistant
562.6379,colistin,Susceptible
562.3921,streptomycin,Resistant
562.3332,doripenem,Susceptible
562.145369,imipenem,Resistant
562.176442,doripenem,Susceptible
562.175604,ertapenem,Susceptible
562.33556,tigecycline,Susceptible
562.134038,fosfomycin,Susceptible
83334.65,nitrofurantoin,Resistant
562.173714,piperacillin,Susceptible
562.5068,nalidixic acid,Resistant
562.30633,tetracycline,Resistant
562.188262,nalidixic acid,Resistant
562.19217,tigecycline,Susceptible
562.81174,colistin,Susceptible
562.144675,cefoxitin,Resistant
562.12881,levofloxacin,Susceptible
562.176841,geamycin,Susceptible
1182715.3,streptomycin,Resistant
562.17712,streptomycin,Resistant
562.176878,nalidixic acid,Resistant
562.98504,cefotetan,Susceptible
562.178762,piperacillin,Susceptible
562.143201,imipenem,Resistant
562.9253,nalidixic acid,Resistant
562.185681,cefotetan,Susceptible
562.109789,ceftriaxone,Resistant
562.14665,tetracycline,Susceptible
1182734.3,ampicillin,Resistant
562.45547,piperacillin,Susceptible
562.13504,nitrofurantoin,Resistant
562.79339,doripenem,Susceptible
562.134375,nitrofurantoin,Resistant
562.14269,colistin,Susceptible
562.65442,nitrofurantoin,Resistant
562.179182,ampicillin_clavulanic_acid,Resistant
562.23379,imipenem,Resistant
562.98723,aztreonam,Susceptible
562.186131,doripenem,Susceptible
562.67001,cefotetan,Susceptible
562.102486,nalidixic acid,Resistant
562.103991,gentamicin,Susceptible
562.179613,doripenem,Susceptible
562.126038,ciprofloxacin,Susceptible
562.9889,trimethoprim/sulfamethoxazole,Resistant
562.58471,tigecycline,Susceptible
562.134028,chloramphenicol,Resistant
562.52635,ceftazidime,Resistant
562.175056,chloramphenicol,Resistant
562.77443,doripenem,Susceptible
562.77188,chloramphenicol,Resistant
562.174457,doripenem,Susceptible
562.176566,tetracycline,Resistant
562.141968,cefoperazone/sulbactam,Resistant
562.149974,doripenem,Susceptible
562.173331,doripenem,Susceptible
562.102151,ciprofloxacin,Susceptible
562.96351,nalidixic acid,Resistant
562.87025,streptomycin,Resistant
562.60291,doripenem,Susceptible
562.189452,tigecycline,Susceptible
562.190374,colistin,Susceptible
562.174301,tigecycline,Susceptible
562.54835,fosfomycin,Susceptible
562.94324,imipenem,Resistant
562.177807,geamycin,Susceptible
562.189607,ertapenem,Susceptible
562.33973,ceftriaxone,Resistant
562.186263,amipicillin_sulbactam,Resistant
562.46918,doripenem,Susceptible
562.91282,piperacillin,Susceptible
562.97693,cefotetan,Susceptible
562.100528,colistin,Resistant
562.66669,trimethoprim/sulfamethoxazole,Resistant
562.71894,ertapenem,Susceptible
562.182136,co_trimoxazole,Resistant
562.175772,geamycin,Susceptible
562.56882,aztreonam,Resistant
562.139273,nitrofurantoin,Resistant
562.61531,nalidixic acid,Resistant
244319.254,chloramphenicol,Resistant
562.143603,doripenem,Susceptible
562.47172,chloramphenicol,Resistant
562.99675,trimethoprim/sulfamethoxazole,Resistant
562.177161,amipicillin_sulbactam,Resistant
562.88585,chloramphenicol,Resistant
562.67026,nitrofurantoin,Resistant
562.65716,streptomycin,Resistant
562.121759,ceftazidime,Resistant
444450.8,ceftazidime,Resistant
562.98881,piperacillin,Susceptible
562.20498,piperacillin,Susceptible
562.91284,ceftriaxone,Resistant
562.182499,chloramphenicol,Resistant
562.178211,ertapenem,Susceptible
562.24331,chloramphenicol,Resistant
562.141506,trimethoprim/sulfamethoxazole,Susceptible
562.14575,piperacillin,Susceptible
562.141333,sulfamethoxazole,Resistant
562.21143,doripenem,Susceptible
562.50703,colistin,Susceptible
562.22662,levofloxacin,Susceptible
562.172922,nalidixic acid,Resistant
562.111166,nitrofurantoin,Susceptible
562.46789,chloramphenicol,Resistant
404399.11,tigecycline,Susceptible
562.184436,geamycin,Susceptible
562.57397,streptomycin,Resistant
562.30342,fosfomycin,Susceptible
562.21835,ampicillin,Resistant
562.90595,ampicillin,Resistant
562.102003,ciprofloxacin,Susceptible
991915.3,nitrofurantoin,Resistant
562.149335,chloramphenicol,Resistant
562.1886,imipenem,Resistant
562.179332,chloramphenicol,Resistant
562.98735,trimethoprim/sulfamethoxazole,Susceptible
562.173449,amipicillin_sulbactam,Resistant
562.87816,ceftriaxone,Resistant
